avg_sell_by_amount,9095.812987320796
avg_price_by_amount,9094.35777961403
avg_amount_per_second,0.0531949752469098
avg_buy_by_amount,9093.097767609537
timespan,1520345
buying_amount,43344.37745872953
selling_amount,37530.337183035765
avg_price_gap_adjusted_by_volume,-2.715219711259124
total_amount,80874.71464176307
avg_amount_by_transaction,0.20218729207263786


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.0075,8963.060313677837,8860.384597940583,2.099199510000004,3.1786110899999844,18815.251818572997,28163.71674467899,-102.675715737254,2.099199510000004,-215.53681216454328
2.7,9080.139943075386,9103.423423707356,727.8319970299995,837.3938474900001,6608816.388080424,7623150.766108892,23.283480631969724,727.8319970299995,16946.46220617584
0.03172958,9035.185307314578,9042.17117303965,7.386533969999998,11.516633560000002,66738.703197724,104135.37198669302,6.985865725071562,7.386533969999998,51.60133448809976
0.0052,9065.75678379404,9011.898053194855,1.08736755,2.2321093700000008,9857.809742890006,20115.542086021,-53.85873059918595,1.08736755,-58.56423593774685
0.01348371,9078.9048547267,9161.78813293204,3.2670545600000014,4.660590990000002,29661.277505441012,42699.34722463201,82.88327820534141,3.2670545600000014,270.78419200850936
0.06445779,9156.900157613441,9124.74050956797,15.340164749999994,22.99533542,140468.3570170911,209826.46863797717,-32.15964804547184,15.340164749999994,-493.33429931955334
0.03855976,9223.481143260153,9140.037610695419,8.798897169999998,11.638649620000006,81156.4621289801,106377.69526450601,-83.44353256473369,8.798897169999998,-734.211062538638
0.003,9120.58044443837,9239.61179390707,2.1978552499999786,2.9897549400000045,20045.71561285601,27624.175004515968,119.03134946869977,2.1978552499999786,261.61367634436397
0.03436045,9070.888535397278,9109.4547151587,7.85198415999999,12.626754910000033,71224.47309706494,115022.85205205306,38.566179761421154,7.85198415999999,302.82103259839107
1.66000428,9132.936344817223,9112.089247503895,468.64041559,498.3327761100002,4280063.084192159,4540852.730870699,-20.84709731332805,468.64041559,-9769.792348763229
0.011395,9004.70798944105,8906.929864200381,2.046268180000001,2.89924518,18426.04742898501,25823.37347738101,-97.7781252406694,2.046268180000001,-200.08026638003673
0.025,9132.86465734288,9145.839133895437,9.09980295000006,10.874787790000083,83107.26875084001,99459.05974259102,12.974476552557462,9.09980295000006,118.065180007669
0.01129,8958.548045485546,8901.630183108738,3.242421950000007,4.558970919999993,29047.392822811995,40582.27314538695,-56.917862376807534,3.242421950000007,-184.55172631764032
0.00046302,9215.695970641713,9330.806220466811,0.15293949000000015,0.10403334999999994,1409.4438417449999,970.7150293160004,115.11024982509844,0.10403334999999994,11.975304908641897
0.19,9151.149250142658,9157.329994431093,61.38048013999989,65.90201891999996,561701.9348065563,603486.534549681,6.180744288434653,61.38048013999989,379.37705204668094
0.0109912,9058.709274775842,8950.358242722723,2.971054559999994,3.6078047899999963,26913.919498537,32291.145340310988,-108.35103205311862,2.971054559999994,-321.91682786212357
0.67602304,9139.014264418822,9121.61756422288,189.82653672000004,211.07254524999993,1734827.4268493035,1925323.0360776281,-17.396700195940866,189.82653672000004,-3302.355348551601
0.045,9105.855445822135,9150.150238288457,12.939472810000002,19.871517670000028,117824.96895300595,181827.37214330403,44.29479246632218,12.939472810000002,573.1512627425687
0.00841693,9095.812587444181,9031.73843225081,2.40317435,2.6142987699999987,21858.823502552987,23611.662674395007,-64.07415519337155,2.40317435,-153.9813662586298
0.02660638,9091.46803674892,9059.64927463588,5.2119264900000015,10.614941210000003,47384.063093720004,96167.64443347904,-31.818762113040066,5.2119264900000015,-165.83704913596193
0.00079073,9168.781699379004,9260.034795918778,0.2526417,0.18836324000000004,2316.4165954600007,1744.2501566720002,91.25309653977456,0.18836324000000004,17.18872892426473
2.12,9036.029652543295,9071.66374612992,245.5013208000001,259.6299174200001,2218357.214487345,2355275.3092697198,35.63409358662466,245.5013208000001,8748.217041027166
0.45122596,9157.567234614182,9155.864065574662,130.02171567999997,138.97783277,1190682.6032994888,1272462.1449702876,-1.7031690395197074,130.02171567999997,-221.44896061141003
0.047352,9124.278351185796,9115.306254583007,10.960592929999999,17.259800790000032,100007.50078735908,157328.37009394402,-8.972096602788952,10.960592929999999,-98.3394985918056
0.01695,9552.955387759592,9559.435452231572,5.31781626999999,6.571000859999984,50800.861587612024,62815.05857772799,6.480064471979858,5.31781626999999,34.45979227974338
0.27176511,9112.462176784773,9111.737589756221,76.67838689000004,85.30071482000004,698728.9003119948,777237.7296584699,-0.7245870285514684,76.67838689000004,-55.560164510745
0.002006,9523.424027558258,8980.040455130524,1.3538197599999835,0.18620416999999992,12892.999631366996,1672.1209795140007,-543.3835724277342,0.18620416999999992,-101.18028709554109
0.96295634,9106.253577960824,9068.385030881609,246.25453203999996,272.4949588,2242456.213478318,2471089.205372621,-37.868547079215205,246.25453203999996,-9325.301340026848
0.500354,9035.436514630796,9037.313799652255,6.00113399,6.00169428,54222.86518243799,54239.194537938,1.8772850214591017,6.00113399,11.265838951196093
0.004021,9154.594157385342,9119.733834142464,0.2927300699999998,0.35291023000000016,2679.824988513,3218.447364946,-34.86032324287771,0.2927300699999998,-10.204664863110212
0.01428182,9288.720789667625,9197.982869651665,4.317012160000007,4.192313060000003,40099.520599840005,38560.82371009698,-90.73792001595939,4.192313060000003,-380.4017671201422
0.11899615,9052.711264065389,9025.243665871265,36.12730386000001,34.70638343999998,327050.0505937351,313233.5673071592,-27.46759819412364,34.70638343999998,-953.3009951011061
0.01691,9616.50918155047,9608.581207714218,5.273709070000005,4.259397770000014,50714.67169248104,40926.76936900198,-7.9279738362511125,4.259397770000014,-33.76839407874645
0.82120856,9160.179285130245,9103.10202329581,177.61675770999994,216.60125108999995,1627001.3446671392,1971743.2870457824,-57.077261834434466,177.61675770999994,-10137.878185996973
1.25,9080.418867454888,9127.635013046885,370.5495551599997,413.54941325999994,3364745.1720018773,3774728.1040969715,47.2161455919977,370.5495551599997,17495.92174548453
0.6593,9111.652122752846,9085.696170538258,175.53741730000016,213.76541642,1599435.8809640987,1942207.62536071,-25.95595221458825,175.53741730000016,-4556.240815311041
0.39359,9120.287261316753,9095.200429622477,104.18860745999999,129.9257298199999,950230.0293917694,1181700.553677877,-25.086831694276043,104.18860745999999,-2613.762059810013
0.05146754,9212.354699651523,9183.64721752492,11.501793110000001,19.163402819999984,105958.59781132803,175989.93098620206,-28.70748212660328,11.501793110000001,-330.1875201292138
0.01441,9208.327450119317,9135.150299772125,3.872323969999997,4.861647610000004,35657.62710870599,44411.881621877976,-73.17715034719185,3.872323969999997,-283.36563334572463
0.01153,9044.37841305525,9022.199672877558,3.253854950000002,3.4948380299999977,29429.095468992986,31531.126531026028,-22.178740177692816,3.253854950000002,-72.1664035119497
0.13332359,9192.099992384456,9193.645634733557,42.20772656999999,37.18219230999999,387977.6430826621,341839.90002065507,1.5456423491013993,37.18219230999999,57.47037106676837
0.02135102,9141.130084175304,9117.602935394618,4.18422595,8.555912980000006,38248.55371053199,78009.41730142897,-23.52714878068582,4.18422595,-98.44290645765648
0.25339451,9141.771666718523,9189.077744248414,61.43106165000001,74.24933987000007,561588.7388484089,682282.956524554,47.3060775298909,61.43106165000001,2906.0625651584082
0.02899767,9198.822340190502,9216.567725817205,5.829917070000004,11.488524310000065,53628.37138497399,105884.76237281297,17.745385626703865,5.829917070000004,103.45412657885358
0.292,9115.829639992555,9084.640883788283,77.48262401999999,59.999975759999984,706318.400625915,545078.2328156017,-31.188756204272067,59.999975759999984,-1871.3246162408732
0.694,9186.518333725624,9116.808780274356,188.49213444999995,222.48360968000003,1731586.4488879999,2028340.5261977569,-69.70955345126822,188.49213444999995,-13139.702521585908
0.00370061,9112.527607035076,9211.174798077991,0.932494450000001,1.2692177599999996,8497.381419031997,11690.986644184997,98.64719104291544,0.932494450000001,91.98795815560845
1.96,9058.229323460846,9079.949310936365,486.73135110999976,662.4964034199992,4408924.197272317,6015433.761731242,21.719987475518792,486.73135110999976,10571.798850051535
0.015,9088.22420442753,9206.88277390678,12.030534050000059,10.97591661999998,109336.19074540009,101053.97765651495,118.65856947925022,10.97591661999998,1302.3865648527249
0.00246,9099.837116991303,9135.206781469005,0.5837031300000002,0.8788951199999985,5311.6034076780015,8028.8886604240015,35.36966447770283,0.5837031300000002,20.645383862684962
0.7410764,9118.887335748557,9028.031809725322,188.99129791000004,250.56941018000012,1723390.353078182,2262148.6056491532,-90.85552602323514,188.99129791000004,-17170.903785426995
0.00480007,8968.293566566523,9046.536401903208,0.9618647700000013,1.9100663399999973,8626.285628697999,17279.484674860003,78.24283533668495,0.9618647700000013,75.25902681526844
0.00648547,8934.195057077406,8893.59247857854,1.1873034399999995,2.6866635700000034,10607.600524898997,23894.090918623,-40.60257849886693,1.1873034399999995,-48.20758112457473
0.01011122,9066.540053078548,9174.488184257474,1.6542351899999994,4.023526569999999,14998.189607346996,36913.79697551099,107.9481311789259,1.6542351899999994,178.57159729091535
0.06,9445.95276862811,9507.33145984539,32.27154087999978,36.95300804999992,304835.4509233292,351324.49596968427,61.37869121727999,32.27154087999978,1980.7849427793349
0.0137,9030.605837537649,9041.475151261322,4.155107429999993,4.073184729999995,37523.137412954,36827.59852279201,10.869313723673258,4.073184729999995,44.2727226848453
0.05340119,9137.345786172873,9142.642242309952,13.43074628,18.321089440000005,122721.37292671498,167503.16623928284,5.296456137079076,13.43074628,71.13535856025797
0.04382818,9151.533938547838,9123.369669699014,10.27157743,15.842331049999995,94000.68945306698,144535.44259890087,-28.164268848824577,10.27157743,-289.2914682400386
0.00029489,9140.72450212296,9172.593430325507,0.11446399999999987,0.04977308999999997,1046.2838894110012,456.5483183409999,31.868928202547977,0.04977308999999997,1.5862150316289578
0.01672,9658.948781457757,9609.77149100702,3.6551720300000015,5.805667610000014,35305.11942518699,55791.139084841,-49.17729045073611,3.6551720300000015,-179.7514565667168
0.00822,9057.275580572257,9019.96904739965,2.5468367499999993,2.6103078599999994,23067.402303479004,23544.896101384016,-37.30653317260658,2.5468367499999993,-95.0136496990885
0.01685,9398.866439320347,9320.630245464461,4.060550929999998,5.843637589999995,38164.575861128,54466.385264887,-78.23619385588609,4.060550929999998,-317.6820497211784
0.257,9181.467047298871,9148.428265831135,79.39717097000005,79.13586285000001,728982.50890981,723968.7645378761,-33.038781467736044,79.13586285000001,-2614.5524789618817
0.008,9306.13780550363,9242.854659560351,5.637446709999998,6.837235070000004,52462.85595444304,63195.57002525898,-63.283145943278214,5.637446709999998,-356.7553628963835
0.05006,9454.081121018113,9052.330563495168,1.2003031799999997,1.6507774299999995,11347.763633536002,14943.382983117002,-401.7505575229443,1.2003031799999997,-482.2224717615628
0.01316,9061.931677752635,9152.383603279755,3.4977326600000005,4.4792690199999985,31696.21439196399,40995.98833332697,90.4519255271207,3.4977326600000005,316.3766540760978
0.00039857,9213.258221238308,9278.295765123406,0.13597988000000003,0.08438592999999997,1252.8177473329988,782.9576169549999,65.03754388509878,0.08438592999999997,5.488253625659872
0.04775491,9044.852579000066,9082.88259810591,13.782364389999971,14.73163095999997,124659.45409760991,133805.674488302,38.030019105844985,13.782364389999971,524.1435810754165
0.0025,9130.630685598897,9343.400455867608,1.0030174799999922,3.861944869999935,9158.182181080007,36083.697458892966,212.769770268711,1.0030174799999922,213.41179879509977
0.016983,9472.906319174055,9414.862956745623,3.5458418600000114,3.461488690000008,33589.427762385996,32589.441642675007,-58.043362428432374,3.461488690000008,-200.91644257559005
2.446e-05,9141.940160515194,9293.445769876036,0.007944419999999994,0.004911440000000004,72.62741225000006,45.644201292,151.50560936084185,0.004911440000000004,0.7441107100392137
0.295,9126.527635685288,9079.635337026159,116.68158583000016,99.57780194000013,1064897.7176530813,904130.1292778171,-46.892298659129665,99.57780194000013,-4669.432028390147
0.07982,9108.669303633449,9084.414241254168,20.832831069999997,26.674771570000026,189759.36887509015,242324.67473271003,-24.2550623792813,20.832831069999997,-505.3016171398795
0.0772717,9153.95798608058,9135.596761218741,19.454887960000004,26.50448387000005,178089.22700974497,242134.27700054683,-18.36122486183922,19.454887960000004,-357.21557249544855
0.00200774,9010.004901408845,9152.630217459311,0.010035889999999999,0.0361217,90.42341809000001,330.608562926,142.6253160504657,0.010035889999999999,1.431371983097708
0.08647059,9149.304894962723,9151.814054089133,22.92801875999998,28.588686629999987,209775.43427266495,261638.34408838398,2.5091591264099407,22.92801875999998,57.53004752215228
0.00514749,9131.796461873584,9106.03698047724,0.9260095899999994,2.0966735900000035,8456.131097623003,19092.38724653001,-25.7594813963442,0.9260095899999994,-23.853526806441305
0.01361,9059.869368584861,9058.44713769311,3.59162391,4.582552639999998,32539.64344568599,41510.81084513599,-1.422230891750587,3.59162391,-5.10811847635203
0.00333995,9054.602069157841,9010.332532297141,0.7710354299999994,1.2604803099999997,6981.418999872,11357.346743512982,-44.2695368607001,0.7710354299999994,-34.133381389290726
0.01085813,9086.197193551661,9014.64024042926,2.4682410399999974,3.99435995,22426.924810657012,36007.71794002901,-71.55695312240096,2.4682410399999974,-176.61980839406598
0.13920344,9116.262557953802,9185.773102762223,39.94223409,42.981181030000016,364123.89311569295,394815.3766303281,69.5105448084214,39.94223409,2776.406452461402
0.8,9102.512402898674,9155.02874679956,555.9118334600016,491.628419750003,5060194.358987806,4500872.315554918,52.51634390088657,491.628419750003,25818.52716304057
0.07599827,9128.818535304314,9069.16720427369,16.834380529999986,18.955054450000002,153678.00501262993,171906.55817316208,-59.65133103062362,16.834380529999986,-1004.1932056905143
0.21415912,9169.772031306004,9202.684199253472,58.83484226000004,68.64096401999998,539502.0910220488,631681.1150083799,32.91216794746833,58.83484226000004,1936.3822096239287
0.02808845,9306.403580075366,9162.364341060602,6.63010625999999,10.153834019999996,61702.44463434401,93033.126749896,-144.03923901476446,6.63010625999999,-954.9954602774246
0.90988977,9105.74432681079,9124.699446697485,58.81829133000001,85.04055427,535584.3225908519,775969.4984943165,18.955119886693865,58.81829133000001,1114.9077636906366
0.00996,9015.590343524387,9233.13199854341,1.8871495900000002,3.834368409999994,17013.76762039001,35403.22966057496,217.54165501902207,1.8871495900000002,410.53364507706897
0.0044,9088.990766853482,9119.950010365686,0.8321425399999994,1.7864722999999991,7563.335862765999,16292.538070903003,30.95924351220492,0.8321425399999994,25.762503532724708
0.00293162,9017.807329453619,9015.14812501077,0.6362610699999998,1.104793269999999,5737.679740492,9959.874976565008,-2.6592044428489316,0.6362610699999998,-1.6919482641558146
0.19918105,9148.487231110274,9187.467685042127,54.18264428,64.49706497000001,495689.22934337007,592564.7001919377,38.980453931853845,54.18264428,2112.0640692625643
0.001,9221.977319718324,9215.220777859902,0.5870526300000004,0.5344150000000003,5413.7860393409965,4924.752212000002,-6.75654185842177,0.5344150000000003,-3.610797317268472
3.27e-06,9189.39335916126,9177.611137093727,0.001133140000000001,0.0004233599999999999,10.412869191,3.8854334509999995,-11.78222206753344,0.0004233599999999999,-0.004988121534510955
0.02838383,9129.167679930228,9099.489962222748,6.156481140000002,10.783812009999986,56203.54864538802,98127.18913949198,-29.677717707480042,6.156481140000002,-182.71030934434498
0.11716851,9113.568000911078,9036.5782564073,31.08484610999999,38.78059291999999,283293.8588213411,350443.86275145476,-76.98974450377864,31.08484610999999,-2393.2143599481765
0.01475,9170.936168428076,9253.117350339939,3.3713552800000026,5.540892300000004,30918.484073972988,51270.52667749501,82.18118191186295,3.3713552800000026,277.06196155519984
0.00089956,9246.304074919577,9188.041636337446,0.2976316400000003,0.20847875999999996,2751.9926457569995,1915.5115271720013,-58.262438582130926,0.20847875999999996,-12.14648095017881
0.01715563,9228.544195829878,9245.480631836579,4.4248312000000025,5.82697319,40834.750288286974,53873.16777037601,16.936436006701115,4.4248312000000025,74.94087045925454
2.99966176,9114.62665488097,9089.570583914958,794.8389018899999,888.0624602199996,7244659.841502913,8072106.415094855,-25.056070966013067,794.8389018899999,-19915.539932303735
0.00790041,9165.990558265461,9077.882024587205,2.1045819399999997,2.597049119999999,19290.578191136003,23575.705523418008,-88.10853367825621,2.1045819399999997,-185.43162873913977
0.00310077,9054.440346439042,9139.266384272523,0.7868847599999996,1.0641002199999994,7124.8011189419985,9725.095370142992,84.82603783348168,0.7868847599999996,66.74831642235011
0.143,9144.209930634295,9191.125472181948,37.393381719999994,51.316276700000145,341932.9324640229,471654.3379149083,46.91554154765254,37.393381719999994,1754.3307536918905
0.02997478,9206.548022360828,9187.121921535447,8.716471239999994,9.184409209999997,80248.61105658697,84378.28718954303,-19.42610082538158,8.716471239999994,-169.3270491497787
3.01e-05,9200.841583410942,9228.702000543248,0.010424710000000014,0.005816919999999997,95.916105263,53.682621241,27.860417132305884,0.005816919999999997,0.16206181762525265
0.01601643,9343.073267026719,9364.04664868871,4.620449500000002,4.954039060000003,43169.19820509699,46389.852857266,20.97338166199188,4.620449500000002,96.9064508134596
0.32507341,9136.653140603126,9144.760275451375,88.93059504999995,104.38397612999988,812528.0005592869,954566.4383072875,8.107134848249189,88.93059504999995,720.9723262053914
0.641,9090.606458718925,9134.812262895839,176.51360692999995,203.8315340699999,1604615.735209631,1861962.796987506,44.20580417691417,176.51360692999995,7802.925942508378
0.42238,9097.34399904889,9186.058481068767,112.54033130000015,138.48609559000005,1023818.1076030303,1272141.37290462,88.71448201987732,112.54033130000015,9983.9571976249
0.002067,9211.687788688625,9149.244820110725,0.3473933199999999,0.8170895700000004,3200.078803715999,7475.752515889003,-62.44296857789959,0.3473933199999999,-21.69227016493221
0.002,9637.653394156412,9438.796624306808,10.25139017000005,18.16781547000081,98799.34526672267,171482.31532927265,-198.85676984960446,10.25139017000005,-2038.5583356741975
0.01093769,9089.74979880856,9035.984147288093,2.3641441500000067,4.174268879999997,21489.478811816993,37718.62742619799,-53.765651520467145,2.3641441500000067,-127.10975051305137
0.12,9028.317173375686,9129.068259005498,36.636837789999944,40.71734587999993,330768.9917976358,371711.4298640557,100.75108562981222,36.636837789999944,3691.201181385825
0.02313847,9054.900094953411,9017.94608517034,5.479276769999995,8.335009229999985,49614.30374494897,75164.66385553702,-36.95400978307043,5.479276769999995,-202.4812473627304
0.05209127,9209.771794935927,9193.400767951103,12.641306789999993,18.447534089999987,116423.55072567395,169595.57406981004,-16.371026984823402,12.641306789999993,-206.9511745825212
0.01211964,9059.391718916308,9050.68242360358,2.9601730800000023,4.0968831299999975,26817.367487511,37079.588136249,-8.709295312726681,2.9601730800000023,-25.781021530503722
0.15,9158.679014032006,9123.619237523892,87.7407307900005,96.89214136000079,803589.1897622094,884007.0048769875,-35.05977650811474,87.7407307900005,-3076.170412156079
0.00300037,9213.99995329675,9471.00031494481,0.15001097000000002,0.06300469,1382.2010705740004,596.7174388330001,257.00036164805897,0.06300469,16.192228115523847
0.00431101,9228.379584052213,9153.213966386651,0.9286862499999987,1.6373156199999979,8570.269229489997,14986.700200366999,-75.16561766556151,0.9286862499999987,-69.80527559876398
0.10244295,9130.761248597035,9180.70705261024,24.63089886000002,36.319701340000044,224898.85682900107,333440.538240836,49.945804013204906,24.63089886000002,1230.2100471306333
4.32782385,9082.125973460194,9072.058129088879,1034.9019327599997,1359.166738419998,9399109.723503748,12330439.65807036,-10.067844371315005,1034.9019327599997,-10419.231598600782
0.0128,9186.831582462553,9150.129556165792,3.24779231,4.471814779999998,29836.92096678701,40917.68458817701,-36.70202629676169,3.24779231,-119.20055876804038
0.00567403,9057.601728813554,8981.238149820854,1.1451177000000003,2.041672889999999,10372.020059215003,18336.75044912299,-76.36357899269933,1.1451177000000003,-87.44528593988821
0.075,9219.107574487123,9238.77800715099,22.40190779999998,27.772285419999967,206525.59788194197,256581.97974661578,19.67043266386645,22.40190779999998,440.6552189220442
0.056603,9098.222665973894,9078.51037765132,13.047597009999988,20.687974509999993,118709.94285287509,187815.99128162093,-19.71228832257293,13.047597009999988,-257.19799417786027
2.01e-06,9198.956230856253,9160.041543873367,0.0007247800000000002,0.00025585,6.667219496999996,2.343596629000001,-38.91468698288554,0.00025585,-0.009956322664571266
0.03555607,9167.665260000362,9131.758048473053,9.249460000000006,11.92718959999999,84795.953115763,108916.209625464,-35.90721152730839,9.249460000000006,-332.1223167333781
0.06828206,9249.531884927484,9179.764469790523,17.47713759999999,19.64879001,161655.3414884649,180371.26440817298,-69.76741513696106,17.47713759999999,-1219.3347143449905
0.02264349,9053.549885727552,9050.79510853653,4.904034160000001,8.593683740000012,44398.91790887203,77779.67075830202,-2.754777191023095,4.904034160000001,-13.509521447966106
0.00931,9100.030975779875,9222.910238300961,2.680950030000004,3.319267140000005,24396.72831751802,30613.302889161994,122.87926252108628,2.680950030000004,329.4331625422846
0.0027,9124.897634077879,9106.361641335196,0.7899402100000019,1.07165435,7208.123553292,9758.872065610001,-18.535992742683447,0.7899402100000019,-14.642325999713874
0.03139,9140.080885523661,9089.947125967963,7.734241600000003,10.891323940000001,70691.59381218196,99001.55874638908,-50.13375955569791,7.734241600000003,-387.74660872007644
0.16624143,9099.574811774915,9159.31733380144,47.29764675999998,51.24839584999993,430388.47511352325,469400.32043842215,59.742522026524966,47.29764675999998,2825.6807033620958
0.00445978,9156.18513422633,8965.102183862344,0.6157603499999997,2.040034269999998,5638.015762916,18289.115689131002,-191.08295036398704,0.6157603499999997,-117.66130439516124
0.40051226,9014.056639085313,9085.101098478004,9.206591580000005,7.204837039999999,82988.73795504599,65456.672906459,71.04445939269135,7.204837039999999,511.8637525192385
2e-08,9081.056913183342,9281.023357664255,6.219999999999961e-06,2.7399999999999937e-06,0.05648417400000003,0.025430004,199.9664444809132,2.7399999999999937e-06,0.0005479080578777008
0.76706508,9119.181021355977,9089.274672931684,171.56081959999995,195.57226669999991,1564494.1701045958,1777610.0504441499,-29.906348424292446,171.56081959999995,-5130.757646914779
0.0179,9088.883808891585,9072.258975513856,3.5910077000000005,7.11419229,32638.251742135017,64541.794856483975,-16.624833377729374,3.5910077000000005,-59.6999046706432
0.091,9125.02676083541,9105.688545056177,16.666161279999997,24.997653069999977,152079.1676803989,227620.84321278715,-19.338215779232996,16.666161279999997,-322.2938230441379
0.00451458,9135.583007604408,9013.274006892048,0.857449669999999,1.8359318199999994,7833.302635127998,16547.756551632006,-122.3090007123592,0.857449669999999,-104.87381229884204
3.87e-05,9164.151694209391,9254.381430895932,0.01199409,0.008597830000000006,109.91566019399993,79.56759829800002,90.22973668654049,0.008597830000000006,0.775779936975639
0.00011961,9169.539480422143,9196.999748259987,0.041380129999999925,0.024588860000000008,379.4367357400001,226.1437392300001,27.460267837843276,0.024588860000000008,0.6752166814272312
0.0133,9114.411645515314,9110.416293673405,3.0549732699999987,4.788936840000015,27844.28394882599,43629.20821650896,-3.9953518419097236,3.0549732699999987,-12.205693081279467
0.01203,9019.399138535353,9145.612874227158,1.3821310200000012,1.35784508,12465.991331131,12418.325444854005,126.21373569180469,1.35784508,171.37870003753739
0.23434784,8997.661794058742,9044.612231670988,67.22007209000003,72.58524463,604823.4744380676,656505.391419329,46.95043761224588,67.22007209000003,3156.0118009522166
0.28269506,9023.207210851255,9127.006835716762,85.28648672999992,73.16967052999985,769557.6420503051,667820.0830944519,103.79962486550721,73.16967052999985,7594.984352546742
0.00503493,9013.442659825361,9078.310487387993,0.6268837900000003,1.54064282,5650.381095539005,13986.43387012501,64.86782756263165,0.6268837900000003,40.66458959152901
0.28,9122.344648879262,9088.677292689777,85.76420694000014,70.41425046000013,782370.6542444839,639972.399237574,-33.66735618948405,70.41425046000013,-2370.661651052366
0.00363465,9109.86380261301,9248.316492696784,0.7341118300000006,1.4228412300000015,6687.658787187001,13158.886013897993,138.45269008377363,0.7341118300000006,101.63975768582199
0.01222,9032.827455612975,9031.510753417808,3.309612869999991,4.552095239999999,29895.161999585973,41112.29711064201,-1.3167021951667266,3.309612869999991,-4.357774531081039
0.02966325,9160.28542567393,9100.762160748265,7.1063652300000015,10.58568216,65096.33384588498,96337.77564743596,-59.52326492566499,7.1063652300000015,-422.9940602438243
0.00279274,9148.140614242087,9082.699054417626,0.7486693199999995,0.9148732299999998,6848.932212929001,8309.518221032997,-65.44155982446136,0.7486693199999995,-48.994088093518776
0.0923,9169.759299674293,9144.826291444964,24.289917360000008,29.344311929999993,222732.69560018013,268348.63524182606,-24.93300822932906,24.289917360000008,-605.6207094266031
0.00399949,9117.056436730738,9102.717084215728,0.9517781999999999,1.4255610200000006,8677.415564649995,12976.478651346006,-14.339352515009523,0.9517781999999999,-13.647883125901235
0.00689442,9070.34161179652,9076.988633468989,1.531858879999999,2.57089942,13894.483342664003,23336.024813132015,6.647021672468327,1.531858879999999,10.182299174523052
0.005,9111.898079901786,9253.25140275638,8.599999359999945,10.239999860000202,78362.31765554009,94753.29306877199,141.353322854593,8.599999359999945,1215.6384860833653
0.00198402,9152.182700788264,9159.220897663803,0.61775757,0.5125558100000004,5653.830145434995,4694.611886171001,7.038196875539143,0.5125558100000004,3.607468700481437
0.02378596,9128.969008672148,9107.927113774638,5.477548520000002,8.693304350000004,50004.370682578,79177.98239766005,-21.041894897509337,5.477548520000002,-115.25800025384785
0.13707826,9219.166848284012,9233.324349429293,39.36842597999999,33.64321307999999,362944.08766393893,310638.698524602,14.157501145280548,33.64321307999999,476.30382771101733
0.34747244,9132.650500455205,9256.56765088227,72.04938447,135.29391419999996,658001.8471374351,1252357.2695449612,123.91715042706528,72.04938447,8928.154413546452
0.02403661,9087.422620307801,9157.772989353412,5.648272300000002,8.711079949999991,51328.23746467799,79774.09267420799,70.35036904561093,5.648272300000002,397.3580407751018
5.7e-07,9203.168906704788,9296.4455231445,0.00019583000000000024,8.879000000000005e-05,1.802256567000001,0.8254313980000006,93.2766164397126,8.879000000000005e-05,0.008282030773682086
0.02872425,9112.248484818732,9238.26813881948,6.281261020000005,10.847123910000011,57236.411212246014,100208.63921558009,126.01965400074732,6.281261020000005,791.5623404287818
0.0692782,9132.027458402279,9125.883200349113,17.26789094000001,24.01086752000001,157690.85421277606,219120.37252657625,-6.144258053165686,17.26789094000001,-106.09837796928186
0.17189353,9098.55188936807,9127.594962794825,45.51045132000006,56.76087819000014,414079.20284358005,518090.30585085595,29.043073426755655,45.51045132000006,1321.7633793715504
0.03233729,8903.841629992652,9097.324165945576,8.911714040000001,10.390780660000006,79348.49046394201,94528.30000125797,193.48253595292408,8.911714040000001,1724.2610321464786
0.01005,9088.933676717548,9128.74928896379,1.9239478999999993,3.8099825500000017,17486.63486056,34780.37549427697,39.81561224624238,1.9239478999999993,76.60316356837228
0.01725737,9146.473716521241,9135.07785047678,3.3570119400000022,6.972320920000005,30704.821475258002,63692.69440270793,-11.39586604446049,3.3570119400000022,-38.25605837789446
0.25,9097.66279306743,9188.058832160303,232.61445186999987,232.36366101999997,2116247.843907472,2134970.9879079135,90.39603909287325,232.36366101999997,21004.754585327064
0.00101413,9218.637892139219,9267.009980143199,0.026173740000000004,0.030226419999999997,241.286231343,280.108535804,48.372088003980025,0.026173740000000004,1.2660784546732924
0.01960031,9204.335297902571,9108.886316558577,4.030800660000002,7.658654849999999,37100.840793647,69761.81636640997,-95.44898134399409,4.030800660000002,-384.7358169976993
2.0,9094.929542586535,9101.240851269396,2747.7460042599996,2760.5085364600036,24990556.309668377,25124053.06230768,6.311308682861636,2747.7460042599996,17341.873214984502
0.5235602,9180.78011847029,9125.692335788035,144.21138972999998,166.03469643,1323973.0596901544,1515181.556686144,-55.08778268225433,144.21138972999998,-7944.285697752122
0.01570888,9178.647368554064,9167.581972405058,2.74895045,4.95423512,25231.646814178013,45418.35657316801,-11.06539614900612,2.74895045,-30.418225723238642
0.01048651,8926.936383966018,8932.257312960792,2.6032422899999985,3.6599617099999997,23238.97831488,32691.719749303982,5.320928994773567,2.6032422899999985,13.85166738128173
0.03502,9164.464023244926,9155.818594243894,8.843265090000017,12.132383660000025,81043.78476532295,111081.90390672901,-8.645429001031516,8.843265090000017,-76.45382047289573
