avg_sell_by_amount,9604.406864419001
avg_price_by_amount,9598.412291662069
avg_amount_per_second,0.08167627263605098
avg_buy_by_amount,9592.675933372173
timespan,3088774
buying_amount,128916.28928951874
selling_amount,123363.25804552167
avg_price_gap_adjusted_by_volume,-11.730931046828118
total_amount,252279.54733514576
avg_amount_by_transaction,0.22227292476481986


分段,均卖,均买,总卖,总买,总卖*均卖,总买*均买,价差,总买卖下限,利润
0.0332634,9568.017275505188,9456.402416896011,9.62366629999999,10.32033606,92079.405412097,97593.25086096306,-111.61485860917674,9.62366629999999,-1074.1441533763978
0.10486426,9701.30623495569,9702.383148598748,30.34600230000004,33.271808390000054,294395.8613189701,322815.833046543,1.0769136430590152,30.34600230000004,32.6800238891703
0.29649,9446.05257962919,9534.932039482394,92.95928993000024,84.67071191000018,878098.3404437765,807329.4837964441,88.87945985320403,84.67071191000018,7525.487139947065
0.00321019,9433.782899675505,9549.297941571058,0.7748543599999989,1.1462445700000001,7309.807811106997,10945.830912838004,115.51504189555271,0.7748543599999989,89.50733385835156
0.00196,9604.065340798319,9655.7506748032,0.6393671499999997,0.5230613900000003,6140.523885359997,5050.550369456002,51.68533400488013,0.5230613900000003,27.034602647206885
0.082,9663.778331193214,9599.249070883297,24.06083273000003,31.679424330000057,232518.55396663875,304098.6845658708,-64.52926030991694,24.06083273000003,-1552.6277385075412
0.02379079,9695.903034106885,9585.499584215348,5.838570880000001,8.424533989999995,56610.21711024011,80753.36705835302,-110.4034498915371,5.838570880000001,-644.5983675882677
0.35,9691.655174141079,9717.449611168424,766.0644572400277,808.0605170100299,7424432.560735891,7852287.356819671,25.79443702734534,766.0644572400277,19760.20140116538
8.13e-06,9659.773617061142,9600.12840039254,0.002775429999999999,0.0018851500000000008,26.810025489999994,18.097682054000003,-59.6452166686031,0.0018851500000000008,-0.11244018020281718
0.01489,9663.082538112765,9716.385295722575,4.268447789999998,4.759067309999996,41246.363304395,46240.93163223795,53.302757609810214,4.268447789999998,227.5200379205
0.20411,9560.242227982611,9630.316376087054,57.6118082,64.55311033000001,550782.8415840749,621666.8755383535,70.07414810444243,57.6118082,4037.0983803715308
0.01021885,9495.887542173892,9462.958684788746,2.0610612000000006,4.061807600000009,19571.605372737977,38436.71750436101,-32.92885738514633,2.0610612000000006,-67.86839031685858
0.13197686,9556.373780058013,9636.41846553006,36.59024638999999,41.98304719999999,349670.07120725827,404566.21127729997,80.0446854720467,36.59024638999999,2928.8547636322414
9.7e-07,9711.678710345946,9657.866613365315,0.0003763799999999997,0.00015009,3.655281633000005,1.4495492,-53.812096980631395,0.00015009,-0.008076657635822966
0.32,9738.910102416185,9761.810712418259,122.39026565999943,127.16747701999951,1191947.794673569,1241384.839445034,22.900610002074245,122.39026565999943,2802.811741929907
0.023028,9555.35600501595,9556.702118099272,1.8180711900000004,2.531570190000002,17372.317462912997,24193.462196889996,1.3461130833220523,1.8180711900000004,2.4473294152698934
0.77463654,9633.780546701357,9565.1150312702,250.6902578100004,212.13182244000004,2415094.9289375297,2029065.2834315854,-68.66551543115747,212.13182244000004,-14566.140927193379
0.00023126,9802.963166138858,9678.936915805181,0.08902028999999997,0.045218219999999976,872.6626239089991,437.66429882499995,-124.02625033367622,0.045218219999999976,-5.608246273363242
1.35,9517.17036438704,9666.34220013749,395.7042856800002,422.6432369800001,3765985.1007346413,4085414.1572224842,149.17183575044874,395.7042856800002,59027.934709205634
0.3032992,9676.72051200355,9645.287522539636,78.93475369999999,102.52088945000004,763829.5502387381,988843.4558117508,-31.432989463914055,78.93475369999999,-2481.1552813887506
0.10597629,9705.727779050158,9651.655751232323,32.88979411999994,30.561949039999988,319219.388437724,294973.41122078506,-54.07202781783417,30.561949039999988,-1652.5465586581097
0.069,9538.157213582617,9596.81026707239,22.376513609999996,28.172684879999984,213430.70470405108,270367.9115073789,58.65305348977199,22.376513609999996,1312.4508496819408
0.00042144,9764.705496371076,9853.843718845463,0.14217599000000009,0.08641396999999994,1388.306671005,851.5097555049996,89.13822247438657,0.08641396999999994,7.702787682754961
0.14629855,9321.430078651872,9460.392181798927,43.07054486000008,44.53082710000003,401479.0723619296,421279.08854588005,138.96210314705422,43.07054486000008,5985.1734974351575
0.1566273,9695.484539861687,9615.315927014091,40.90573327999998,52.77318902999997,396600.9046079455,507430.88499948406,-80.1686128475958,40.90573327999998,-3279.355894571333
0.05204,9749.13979998054,9553.870437112939,12.164901859999974,18.71401802999994,118597.32888618304,178791.30361641495,-195.26936286760065,12.164901859999974,-2375.432635549085
0.01564,9895.273522600071,9830.416404212661,5.168514750000007,5.840804309999999,51143.867156843,57417.53850282001,-64.85711838741008,5.168514750000007,-335.2149730278257
0.1145763,9887.150997341461,9783.501389178364,32.82868063000003,35.800784720000024,324582.1224323091,350257.0270417958,-103.64960816309758,32.82868063000003,-3402.6798838109744
0.48643846,9600.248298316716,9663.843797181045,133.93554847,139.25970818000008,1285814.5212832333,1345784.0670925363,63.595498864329784,133.93554847,8517.69802061727
0.291,9455.236721880123,9632.656477644789,97.15716884999958,81.73706254999975,918644.0307044236,787345.0450359123,177.41975576466575,81.73706254999975,14501.769674542164
0.07059705,9515.871556801878,9647.8787592432,20.772998550000025,21.475451440000022,197673.1860514319,207192.551793135,132.00720244132208,20.772998550000025,2742.1854249031435
5.6,9604.687268591011,9593.363458164702,1633.2889927900007,1603.45901707,15687229.994979955,15382565.14102403,-11.323810426309137,1603.45901707,-18157.26593565667
0.02073612,9719.64840857163,9578.433009222617,4.304963810000003,8.113759879999982,41842.73464482499,77717.10546349797,-141.21539934901193,4.304963810000003,-607.9271836121943
0.1022,9821.747364519128,9662.667785757738,26.83137621000002,35.29364479999999,263530.99857698893,341030.764650936,-159.0795787613897,26.83137621000002,-4268.324025075176
0.00643973,9557.189005244296,9401.532156971703,1.2840649099999988,2.047888700000001,12272.051039871994,19253.291466948987,-155.65684827259247,1.2840649099999988,-199.87349686802992
2.0,9577.400567419021,9593.950111963031,6923.997498680001,6557.99961825,66313897.57266572,62917121.1717631,16.549544544010132,6557.99961825,108531.90680182981
0.00024085,9836.289362041107,9801.445235713767,0.09729074999999995,0.04454025,956.9799692500004,436.55882116000015,-34.844126327339836,0.04454025,-1.5519660976512983
0.022722,9528.380462477402,9541.823498684804,5.34981861,8.206322099999996,50975.10712132201,78303.27705155639,13.443036207401747,5.34981861,71.91780527726168
0.05719838,9406.416292780266,9426.970748932179,13.752817510000014,20.484255329999986,129364.72669769787,193104.47580956796,20.554456151912746,13.752817510000014,282.6816844745531
0.00201633,9832.983975355879,9831.130030001194,0.1550129899999999,0.2637161400000001,1524.240246642,2592.62766335,-1.853945354685493,0.1550129899999999,-0.2873856127264086
0.17469997,9673.300147884831,9751.231034744602,53.658853970000024,50.85717202000001,519058.2000433318,495920.03414076887,77.93088685977091,50.85717202000001,3963.3445186985273
0.00207368,9712.718356753368,9566.528443910036,0.5099743300000001,0.7288340799999999,4953.237036464001,6972.411957211002,-146.18991284333242,0.5099743300000001,-74.55310285503687
0.00258,9782.330944681786,9711.74392975895,0.69407891,0.8817868099999998,6789.709599344004,8563.687699359007,-70.5870149228358,0.69407891,-48.99295837779561
0.00977463,9459.513297915382,9573.738407530413,2.14589048,3.706883740000002,20299.07953143002,35488.735233888,114.2251096150303,2.14589048,245.11457529984997
0.00438763,9596.015627177194,9693.863968201005,0.9135010000000008,1.700763540000001,8765.969871442001,16486.970398835998,97.84834102381137,0.9135010000000008,89.38455737359278
1.10001903,9620.517620129021,9780.07672463285,283.7510252599997,365.15618201000126,2729831.7382435026,3571255.47653181,159.55910450382908,283.7510252599997,45275.05949252894
0.2520212,9619.883765777236,9604.623883229877,62.92331707000006,78.53637281000002,605314.9963705472,754312.3219931717,-15.259882547359666,62.92331707000006,-960.2024279784724
0.002209,9575.16834956299,9575.785648074303,0.5636376199999991,0.7638863399999988,5396.925099647003,7314.811851331996,0.6172985113134928,0.5636376199999991,0.34793266374627957
0.0136,9639.603731837808,9590.493223217549,4.251099790000006,4.8751563500000055,40978.91740009897,46755.153936801056,-49.11050862025877,4.251099790000006,-208.77367288237554
0.0165,10175.018153393174,10003.638451531064,6.199918439999997,6.463950959999988,63084.28267655705,64663.02837226701,-171.37970186210987,6.199918439999997,-1062.5401738165967
0.139209,9488.53320676989,9621.82861118844,39.16871799999997,44.17061744000004,371653.6814096052,425002.11065805156,133.2954044185517,39.16871799999997,5221.010106366201
0.00011576,9762.852933438618,9798.184386731411,0.04004754000000002,0.024943719999999992,390.9782433660006,244.40316785099995,35.3314532927925,0.024943719999999992,0.8812978781284939
0.24790599,9661.3471389238,9663.54875395941,72.45640614999998,75.66684108999996,700026.4922540032,731210.2079313139,2.2016150356103026,72.45640614999998,159.52111320612676
9.65e-05,9646.510364054768,9679.540036277347,0.03260113999999998,0.023750359999999998,314.48723489000025,229.89256049600004,33.02967222257939,0.023750359999999998,0.7844666059682607
0.00919228,9517.13307725799,9743.427334575545,1.9726420500000001,3.5139351199999993,18773.89690364501,34237.77150013299,226.2942573175551,1.9726420500000001,446.3975676581294
0.00364039,9643.113003791977,9629.945848959938,1.069517109999998,1.10627046,10313.474351218996,10653.324624104001,-13.16715483203916,1.069517109999998,-14.082497382885032
0.23869896,9556.571969252222,9587.131536072748,75.44232221000003,67.57471803000003,720969.9817273805,647847.7102666369,30.559566820526015,67.57471803000003,2065.0541110159897
0.02916384,9610.148611833938,9530.225136466139,8.091183609999998,9.370261540000007,77757.47693773499,89300.70206376998,-79.92347536779926,8.091183609999998,-646.6755139501759
0.02816,9622.402282738907,9527.275411520111,6.349930769999998,10.539386459999998,61101.588336482004,100411.63747286597,-95.12687121879571,6.349930769999998,-604.049046606058
1.00137924,9458.942138689044,9563.007301599473,49.03806185000002,59.03749055999999,463848.18963260483,564575.9532933899,104.06516291042863,49.03806185000002,5103.153895231927
0.00068103,9680.003134497201,9718.520893356505,0.24431510000000028,0.15529836000000005,2364.9709338049997,1509.2703563640005,38.517758859303285,0.15529836000000005,5.981744781725273
0.02898632,9457.984041342203,9564.144173444374,6.22099197,11.077126609999985,58838.04277357799,105943.23592553698,106.1601321021717,6.22099197,660.4213293417494
0.54852312,9652.374731134194,9730.009443045856,148.74757330999998,159.13337358999996,1435767.3179349748,1548369.2277344437,77.63471191166173,148.74757330999998,11547.97500148063
7.5e-07,9599.619916158528,9765.815813711002,0.0002624000000000002,0.00011509000000000008,2.5189402659999995,1.123947742,166.19589755247398,0.00011509000000000008,0.019127485849314244
0.02367464,9505.841444664195,9588.060052737941,5.289504819999999,8.879258770000002,50281.19413970702,85134.86631056004,82.21860807374651,5.289504819999999,434.89572369977304
0.065,9489.149491159664,9530.54482243676,37.28684462000013,39.95056784000011,353820.4426528237,380750.67748092156,41.395331277095465,37.28684462000013,1543.5012853224903
0.0276023,9560.385687723041,9534.97751919514,6.333838929999996,10.190213839999986,60553.94305471498,97163.45988019105,-25.40816852790158,6.333838929999996,-160.93124696202372
0.003056,9460.303184657161,9593.402626454757,0.7399242300000001,1.0872408899999992,6999.907549473998,10430.339609715,133.09944179759623,0.7399242300000001,98.48350198551621
0.0504441,9561.526125777635,9690.091343217491,13.485613830000007,16.704058800000006,128943.04895769326,161863.855574476,128.5652174398565,13.485613830000007,1733.7808743638868
0.02355733,9383.204730186362,9671.552829459424,6.087639009999997,7.873401610000005,57121.563154298994,76148.01961866593,288.34809927306196,6.087639009999997,1755.3591375940437
0.09272287,9578.364913247702,9692.02086020316,26.457526850000004,29.050361120000005,253419.84687134903,281556.7059714749,113.6559469554577,26.457526850000004,3007.055268236198
0.05498478,9559.559574950117,9444.17366961768,15.687511599999995,17.222675819999992,149965.701722921,162653.941499605,-115.38590533243769,15.687511599999995,-1810.1177283791176
0.007,9658.51991250925,9635.29085461064,4.4239998,4.444999919999998,42729.29016123694,42828.86707792101,-23.229057898610336,4.4239998,-102.76534749764053
0.00448575,9748.173465755017,9507.027473583186,0.8275029500000001,1.7936413199999999,8066.642300024001,17052.19730699401,-241.14599217183058,0.8275029500000001,-199.54901990286675
0.0105,9241.857815047593,9194.526835729204,2.7910498699999913,4.7846750500000015,25794.48605324699,43992.82314746899,-47.33097931838893,2.7910498699999913,-132.1031236735617
0.0106,9360.584077150714,9317.779546607628,2.467526150000001,4.108935210000009,23097.485989643013,38286.152458074,-42.804530543086,2.467526150000001,-105.62129845353846
1.62303455,9571.917502558563,9489.085758598398,490.02974171000017,474.0356531600006,4690524.261448203,4498164.965468451,-82.83174396016511,474.0356531600006,-39265.199850538804
0.02865069,9547.587358343388,9701.783666958572,7.033456430000001,10.146980689999996,67152.53969652702,98443.81152718599,154.19630861518453,7.033456430000001,1084.5330183117342
1.01597333,9559.420795893386,9582.041685952176,273.2757430399997,331.76772305,2612357.8210297907,3179012.1523185363,22.620890058789882,273.2757430399997,6181.740539041948
0.08239297,9755.402972127242,9675.751503779527,20.54619167000001,22.11262199000001,200436.37928341408,213956.23547225085,-79.6514683477144,20.54619167000001,-1636.534335469079
0.7224,9530.94648085301,9571.04062132193,223.76402507999995,208.01101654000004,2132682.94737773,1990881.8889868082,40.09414046892016,208.01101654000004,8340.022916237636
0.00151871,9625.189905552437,9619.10872457275,0.5307760500000003,0.3667119400000002,5108.820278568998,3527.442021459001,-6.081180979686906,0.3667119400000002,-2.230041674552087
0.632,9616.650648997895,9657.560093494305,186.34036557999985,196.4331049399997,1791970.1975894105,1897064.5153097203,40.90944449641029,186.34036557999985,7623.080843135806
0.04878658,9701.062204996491,9682.606886520296,13.137996479999996,16.107506290000003,127452.52110150491,155962.65132822303,-18.455318476195316,13.137996479999996,-242.46590917753295
0.02449525,9597.022252367611,9661.76473021293,5.693541569999998,9.06729876999999,54641.045142070005,87606.10745428898,64.74247784531872,5.693541569999998,368.613988957126
0.12700161,9762.781117732753,9871.143892910528,30.951394119999946,45.16878193000008,302171.68608224,445867.5458985277,108.36277517777489,30.951394119999946,3353.978962464258
0.16,9679.250462550397,9668.930131634868,70.9948595399995,77.55359334999937,687177.0270412406,749860.2755583666,-10.320330915528757,70.9948595399995,-732.6904437542785
0.00781298,9634.566707735836,9729.580366144322,1.8698295100000006,2.727628329999999,18014.997146188016,26538.679045707016,95.01365840848666,1.8698295100000006,177.65934234524806
0.125,9612.465104909334,9718.70732308928,43.45978042999997,48.83490716,417755.6228503962,474612.1698382771,106.24221817994658,43.45978042999997,4617.263474496629
0.00990038,9695.506598836451,9652.088137325769,3.09723709,2.829341539999999,30029.28264425601,27309.05391467701,-43.41846151068239,2.829341539999999,-122.8456567550648
0.37785073,9599.419300156118,9382.822268209058,84.74541744999998,141.21619248000013,813506.7958693168,1325006.4354330418,-216.5970319470598,84.74541744999998,-18355.605890784565
0.10512999,9696.223502959372,9632.134569982458,29.71474901000004,31.29159110000007,288120.8477353011,301404.81638406607,-64.0889329769143,29.71474901000004,-1904.386557727723
0.00441328,9793.781169915539,9790.789566851658,0.937257239999999,1.702684979999998,9179.292308479,16670.630337819002,-2.9916030638814846,0.937257239999999,-2.8039016308291007
0.00367055,9535.77663872723,9613.587509302242,0.8737158799999994,1.3160808399999997,8331.559477388999,12652.258324656,77.81087057501281,0.8737158799999994,67.98459325801339
0.12763386,9494.831064173966,9585.898414951464,38.576259900000004,37.82031942999999,366275.07083816855,362541.74007699493,91.06735077749727,37.82031942999999,3444.1962960488045
0.00132929,9604.773830184795,9588.158918961206,0.5050237799999997,0.27464027999999985,4850.639185765001,2633.2946501880015,-16.614911223588933,0.27464027999999985,-4.563123870621605
0.10554,9705.430351680574,9569.987721635667,28.227687550000002,34.972268149999984,273961.8555055259,334684.17679324996,-135.44263004490676,28.227687550000002,-3823.232241857871
0.46804634,9514.770595090666,9589.092534725325,127.81547002000009,124.11036407000006,1216134.8757439894,1190105.7655856798,74.32193963465943,124.11036407000006,9224.12298644615
0.26791521,9622.910174014405,9644.838964496408,68.92485034000006,91.36415634000002,663257.6435792068,881192.5750263737,21.928790482003023,68.92485034000006,1511.4386021092762
0.00201,9110.337187356854,9662.47997104891,3.9113584399998826,0.20283862999999996,35633.79424901302,1959.92419973,552.1427836920557,0.20283862999999996,111.9958858084829
0.01094461,9452.454676276844,9304.730791371241,2.4366871099999985,4.130228560000007,23032.674467542995,38430.66485763297,-147.72388490560297,2.4366871099999985,-359.9568861886061
0.10357319,9774.076031312017,9745.809014760662,29.251971009999977,32.863875689999986,285910.98871747474,320285.05595957563,-28.267016551355482,29.251971009999977,-826.8659486994401
0.00017117,9729.548628362998,9751.438295416545,0.06574079,0.03439549999999999,639.6282131719998,335.40559588999963,21.889667053546873,0.03439549999999999,0.7529060431402712
0.023146,9637.689848776608,9503.925404327854,5.864136050000006,7.988801520000002,56516.72448093002,75924.973716061,-133.76444444875415,5.864136050000006,-784.4129009001624
0.12903146,9593.131254254457,9638.776572000781,38.01427021999996,39.310390769999934,364675.883755156,378904.0735900711,45.64531774632451,38.01427021999996,1735.1734430865392
0.65431564,9924.507857121725,9644.387597088866,120.62717731000001,140.1997823699999,1197165.3689955105,1352141.0422037852,-280.12026003285973,120.62717731000001,-33790.11627510708
0.14575978,9603.155228337473,9600.326413795885,34.74778023000001,40.56186914999997,333688.3273888461,389407.1837936772,-2.8288145415881445,34.74778023000001,-98.29502600253306
0.03368894,9601.430346053266,9626.71972615739,8.404802980000008,11.330786969999984,80698.13038477101,109078.31043698596,25.289380104122756,8.404802980000008,212.55225726148387
0.441,9546.34053587907,9628.384560793098,122.32313787999978,135.5398077699998,1167738.3296197664,1305029.3925055305,82.04402491402834,122.32313787999978,10035.882571788825
3.0,9474.503532039525,9452.591197213507,1735.2641710000019,1594.4272794900012,16440766.517161157,15071469.266704265,-21.912334826018196,1594.4272794900012,-34937.6244039222
0.01723,9485.918301450802,9421.094620206257,3.8021674200000017,6.728085439999998,36067.04951455799,63385.92954307203,-64.82368124454479,3.8021674200000017,-246.47048887247337
2.5,9668.899760318836,9635.306849001961,745.3460049500004,767.3717395300009,7206675.808615661,7393862.177623967,-33.59291131687496,745.3460049500004,-25038.34224467241
0.00500477,9401.868030687649,9491.246766445753,0.2950724400000001,0.38515219000000006,2774.232140373,3655.5744779270008,89.37873575810409,0.2950724400000001,26.37320164425903
0.05,9577.660439090854,9691.530254988771,293.795304280032,308.74106897003463,2813871.6629935224,2992173.4108806653,113.86981589791685,293.795304280032,33454.417210039705
3.023e-05,9730.53444771916,9588.0948275071,0.010525080000000004,0.006973619999999998,102.41465350500002,66.86372985100004,-142.4396202120588,0.006973619999999998,-0.9933197843032172
0.251,9629.311686511119,9635.682559965704,67.90582810999994,82.95036598000009,653886.3842018377,799283.3948162593,6.370873454585308,67.90582810999994,432.61943771763146
0.01143624,9225.356989630473,9258.862048598201,2.993020880000006,3.895497850000012,27611.686095418005,36067.877203760996,33.50505896772847,2.993020880000006,100.28134107604278
0.04188351,9634.096629864434,9612.976809525944,10.147275510000007,14.909968000000012,97759.83279319698,143329.17661477404,-21.11982033849017,10.147275510000007,-214.3086356963614
0.221,9601.268470906722,9605.320796143522,51.17266712999996,58.02133262999991,491322.51548747334,557313.5129308988,4.052325236800243,51.17266712999996,207.3682904452771
0.07924725,9698.268647427432,9579.603294194321,17.945649150000015,29.479933740000046,174041.7265091779,282406.07036833477,-118.66535323311109,17.945649150000015,-2129.5267953822317
0.15848787,9573.76427400844,9646.64217464838,45.04234830000003,49.785815040000024,431224.824971985,480265.9430641078,72.87790063993998,45.04234830000003,3282.5917839969716
0.0045,9658.879741271252,9574.007352490096,1.1196002599999968,2.243618939999996,10814.084269635996,21480.424227746,-84.87238878115568,1.1196002599999968,-95.0231485462027
0.004,9540.932842117178,9597.144960930196,6.28337234999978,5.183198369999888,59949.23361336389,49743.90611814603,56.212118813018606,5.183198369999888,291.35856260587803
0.063,9646.925434107421,9609.419980960392,16.853503050000004,22.395764939999957,162584.48722685204,215210.3111033278,-37.505453147028675,16.853503050000004,-632.09826900508
0.00960039,9562.528690492438,9636.598337109146,1.985059480000001,3.767992909999999,18982.18822983401,36310.63421074504,74.06964661670827,1.985059480000001,147.03265419674676
0.65,9916.4208266345,10069.107991597577,410.6965027199967,472.46659791999423,4072639.3529985277,4757317.196879133,152.68716496307752,410.6965027199967,62708.084660567154
0.00617,9446.218876062994,9459.577913783525,1.5749455800000005,2.14629817,14877.280666567985,20303.074765326,13.359037720530978,1.5749455800000005,21.039757411003546
0.00210405,9495.449364120324,9534.34161281449,0.6067122599999991,0.6527884099999992,5761.005543420996,6223.9077018259995,38.89224869416648,0.6067122599999991,23.596404101719763
0.0251808,9594.605592049002,9652.743103551787,5.375803749999999,9.697200570000005,51578.71672150799,93604.58592582602,58.137511502785856,5.375803749999999,312.5358523523443
0.16875812,9708.749331026702,9708.368699374367,46.27182610999998,54.66960312999998,449241.5607908462,530752.6638345107,-0.3806316523350688,46.27182610999998,-17.61252162881027
6.967e-05,9656.37253091436,9689.913181027709,0.02553263000000003,0.01489899,246.55258697400018,144.36991958500002,33.54065011334933,0.01489899,0.49972181063229054
0.0155846,9567.387269555302,9551.268134978609,3.890129150000001,5.492696740000015,37218.372106635994,52462.21934786302,-16.119134576692886,3.890129150000001,-62.70551528956592
0.08821235,9689.690651201927,9589.822835327619,23.242967310000004,29.669852700000003,225217.16304989904,284528.63094326685,-99.86781587430778,23.242967310000004,-2321.224379687635
0.284,9475.653662226945,9549.849527242704,108.98054980000036,101.02666425000034,1032661.9458238793,964789.4418267731,74.19586501575941,101.02666425000034,7495.760743685471
0.18838976,9656.300594139233,9705.926698212212,53.54580151000004,59.182824550000035,517054.3549346748,574424.1568754545,49.626104072978706,53.54580151000004,2657.2695184063223
0.04338789,9567.637395997139,9609.234070930477,11.251922910000001,14.755465169999992,107654.31841059295,141788.7186439919,41.59667493333836,11.251922910000001,468.0425796622527
0.8319,9645.095502693199,9525.325694062116,259.7682142800001,233.19434278999995,2505489.235294672,2221252.0650875154,-119.76980863108292,233.19434278999995,-27929.641809809447
0.141312,9558.350413709231,9628.054490298313,35.96136244999998,48.650989459999906,343731.3036515049,468414.377527808,69.70407658908152,35.96136244999998,2506.653562462519
0.1225,9583.790828680796,9614.704526994565,29.954422899999997,30.80983197000001,287076.923467446,296227.4309179009,30.91369831376869,29.954422899999997,926.0019926936442
0.05344546,9497.466619546489,9765.088007090786,12.480867640000008,19.522743070000022,118536.62379387804,190641.30421837198,267.62138754429725,12.480867640000008,3340.1471155735208
0.0201,9882.281977392528,9616.724509460664,5.09398821,7.079299149999994,50340.22788073302,68079.669645609,-265.55746793186336,5.09398821,-1352.746610722365
0.315,9680.91538981724,9759.997773412004,91.78363205999986,109.9941164799998,888549.5761429757,1073542.3319332188,79.08238359476309,91.78363205999986,7258.468398289504
9.097e-05,9599.359966857415,9640.115473186175,0.03236922999999999,0.02105312999999999,310.72389061999996,202.95460427199995,40.75550632876002,0.02105312999999999,0.858030972955207
1.55550925,9555.662319832478,9447.628851008998,459.0671360400004,465.2760915200001,4386690.5341308415,4395755.825929056,-108.03346882347978,459.0671360400004,-49594.61512926153
2.1e-07,9736.990884977069,9804.62948846539,8.294000000000019e-05,3.9880000000000025e-05,0.807586024,0.391008624,67.63860348832168,3.9880000000000025e-05,0.0026974275071142704
0.92,9623.850858807868,9544.929436177456,277.45654541999966,278.3209837799999,2670200.4129221276,2656554.150787589,-78.92142263041205,277.45654541999966,-21897.26528266591
0.41198973,9589.305545617206,9617.959445695984,77.26188523000002,90.41791282000001,740887.8245008793,869635.8186672351,28.65390007877795,77.26188523000002,2213.8543392784304
0.02992406,9632.393218638803,9648.086679296803,9.384255469999994,8.514346679999997,90392.83875120203,82147.15478622293,15.693460657999822,8.514346679999997,133.61956465115136
0.1280272,9690.017757789477,9740.971388304508,35.674526630000024,42.074531459999996,345686.7965454338,409846.80712817784,50.953630515030454,35.674526630000024,1817.7466487036359
0.00012811,9751.159953349674,9744.880799305643,0.051536619999999984,0.02286985,502.54182507499974,222.86396214800018,-6.279154044030292,0.02286985,-0.14360331111386618
0.006544,9751.523518718,9427.48664946757,1.4153550800000005,2.1200646599999997,13801.868349957003,19986.881278157998,-324.03686925043075,1.4153550800000005,-458.6272290008931
0.0296435,9644.341266281239,9688.62214748412,7.0686377899999995,10.67871821,68172.35513449201,103462.06575614797,44.280881202881574,7.0686377899999995,313.0055102451893
0.04650813,9425.886284610133,9618.285459043002,13.826020019999989,14.011189370000007,130322.492477263,134763.61898136896,192.39917443286868,13.826020019999989,2660.1148375403122
0.00687252,9703.945277726716,9530.767014043115,1.7122857699999996,2.3965652799999995,16615.92741191015,22841.105317624995,-173.17826368360147,1.7122857699999996,-296.5306765787385
0.03883,9602.85127444865,9634.119975956712,9.606528630000005,13.712139389999999,92250.065697623,132104.39601030186,31.268701508060985,9.606528630000005,300.38367626011217
0.10025017,9588.988087252337,9574.539049482704,15.617339859999992,25.429950859999984,149754.48587211102,243480.05753549613,-14.449037769632923,15.617339859999992,-225.65553349833365
0.30695548,9723.420259066372,9658.707035482232,78.02453837999998,83.52696160999989,758665.3771883935,806762.4517549602,-64.71322358414,78.02453837999998,-5049.219397234251
0.01842886,9673.33337890408,9649.221008884613,4.893417399999996,6.145177780000007,47335.65787232998,59296.17853810698,-24.112370019467562,4.893417399999996,-117.99189100850082
1.45631184,9586.904216170542,9488.597398587268,405.30679072999965,460.09784767999975,3885637.3808919853,4365683.240592047,-98.3068175832741,405.30679072999965,-39844.42074155632
0.021,9604.846024060827,9530.972149249812,8.706045159999999,11.623612340000058,83620.22324032,110784.32548621699,-73.87387481101541,8.706045159999999,-643.1492902488866
0.02,9592.435365701349,9652.268833112163,100.85816855999711,101.59751459999703,967475.4630147842,980646.5236952092,59.83346741081368,100.85816855999711,6034.69394164894
1.66,9500.290085981344,9547.517141380431,448.0258726499994,546.8670575599999,4256375.75619993,5221222.606110378,47.227055399087476,448.0258726499994,21158.942707866034
0.08437456,9627.496894272916,9660.361923916864,17.1739385,20.71045440999999,165342.03957118405,200070.48520938,32.86502964394822,17.1739385,564.4219979058436
0.28811,9446.44171278403,9600.083681682248,91.56711248999957,80.04325149999971,864983.3909447195,768421.9125539354,153.6419688982187,80.04325149999971,12298.002757475253
0.2136,9666.741726527316,9635.840766945417,59.43380898999998,68.38080455000001,574531.2813300871,658906.5441594168,-30.90095958189886,59.43380898999998,-1836.5617293982866
0.00487,9664.849393154147,9544.675730366273,1.0446648100000007,1.9969292299999994,10096.528054977998,19060.041956840003,-120.17366278787449,1.0446648100000007,-125.54119660329906
0.00897825,9675.457759610306,9748.494219953716,1.9355935299999993,3.4409721100000064,18727.753439289998,33544.296725357,73.03646034341,1.9355935299999993,141.36890009480592
2.97,9587.44968707974,9673.354171925268,879.9697741799991,900.6679211199994,8436665.936101662,8712479.792285405,85.90448484552871,879.9697741799991,75593.35013056906
2.25e-06,9652.071492459097,9604.68385253364,0.0008586499999999993,0.00039547999999999965,8.287751186999998,3.798460370000001,-47.387639925456824,0.00039547999999999965,-0.018740863837719647
0.0035,9449.97106961385,9567.05911788285,1.0847790899999956,1.1652277399999973,10251.131017421998,11147.802674377002,117.08804826900086,1.0847790899999956,127.01466645112232
0.3420201,9549.994258399609,9584.748469423172,90.06696337999995,114.62067342999997,860138.9831504873,1098610.3242224455,34.754211023562675,90.06696337999995,3130.20625156001
0.01456406,9591.270335803067,9586.691610322841,3.5310462400000056,5.2024158000000025,33867.21905606101,49873.95590327102,-4.57872548022533,3.5310462400000056,-16.167691390941872
0.06,9588.534535008903,9670.372185304303,80.8409387200012,89.24345780000151,775146.1327592699,863017.4520295128,81.83765029539973,80.8409387200012,6615.832472519298
0.148441,9324.11779359317,9461.230919966187,44.008844380000006,44.88890032000008,410343.64895903086,424704.2516708648,137.1131263730167,44.008844380000006,6034.190241005367
